乳幼児	名詞
向け	接尾辞
の	助詞
お	接頭辞
ばけ	名詞
の	助詞
絵本	名詞
で	助詞
有名	形状詞
な	助動詞
の	助詞
は	助詞
、	補助記号
せ	動詞
な	助動詞
けいこ	名詞
さん	接尾辞
の	助詞
『	補助記号
ね	助詞
な	助詞
いこ	動詞
だれ	代名詞
だ	助動詞
』	補助記号
だ	助動詞
と	助詞
思い	動詞
ます	助動詞
が	助詞
・	補助記号
・	補助記号
・	補助記号
　	空白
同じ	連体詞
よう	形状詞
に	助動詞
寝かしつけ	動詞
の	助詞
場面	名詞
が	助詞
出	動詞
て	助詞
くる	動詞
お	接頭辞
ばけ	名詞
の	助詞
絵本	名詞
と	助詞
し	動詞
て	助詞
、	補助記号
こちら	代名詞
も	助詞
お	接頭辞
すすめ	動詞
し	動詞
たい	助動詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
本来	名詞
は	助詞
「	補助記号
あかちゃん	名詞
の	助詞
わらべうた	名詞
」	補助記号
シリーズ	名詞
の	助詞
一	名詞
冊	接尾辞
で	助詞
、	補助記号
寝かしつけ	動詞
、	補助記号
お	接頭辞
ばけ	名詞
が	助詞
中心	名詞
の	助詞
絵本	名詞
で	助詞
は	助詞
あり	動詞
ませ	助動詞
ん	助動詞
が	助詞
。	補助記号
EOS
『	補助記号
ね	助詞
な	助詞
いこ	動詞
だれ	代名詞
だ	助動詞
』	補助記号
に	助詞
比べ	動詞
、	補助記号
こちら	代名詞
の	助詞
お	接頭辞
ばけ	名詞
は	助詞
あまり	副詞
こわく	形容詞
あり	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
「	補助記号
さよなら	感動詞
さんかく	名詞
また	副詞
き	動詞
て	助詞
しかく	副詞
　	空白
しかく	名詞
は	助詞
お	接頭辞
ふとん	名詞
　	空白
お	接頭辞
ふとん	名詞
は	助詞
ねん	助詞
ね	助詞
・	補助記号
・	補助記号
・	補助記号
」	補助記号
と	助詞
続く	動詞
、	補助記号
昔	名詞
ながら	接尾辞
の	助詞
わらべうた	名詞
（	補助記号
ことば遊び	名詞
）	補助記号
の	助詞
絵本	名詞
です	助動詞
。	補助記号
EOS
絵柄	名詞
に	助詞
は	助詞
新し	形容詞
さ	接尾辞
、	補助記号
派手	名詞
さ	接尾辞
は	助詞
ない	形容詞
です	助動詞
が	助詞
、	補助記号
ほっこり	副詞
する	動詞
よう	形状詞
な	助動詞
絵本	名詞
。	補助記号
EOS
子ども	名詞
も	助詞
気	名詞
に	助詞
入っ	動詞
て	助詞
すっかり	副詞
覚え	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
「	補助記号
でんき	名詞
が	助詞
きえ	動詞
た	助動詞
　	空白
お	接頭辞
やすみ	動詞
なさい	動詞
　	空白
みんな	名詞
ねん	助詞
ね	助詞
」	補助記号
・	補助記号
・	補助記号
・	補助記号
お	接頭辞
ふとん	名詞
の	助詞
中	名詞
で	助詞
一緒	名詞
に	助詞
読ん	動詞
で	助詞
み	動詞
て	助詞
は	助詞
どう	副詞
でしょう	助動詞
。	補助記号
EOS
著者	名詞
の	助詞
作品	名詞
を	助詞
読む	動詞
の	助詞
は	助詞
初めて	副詞
です	助動詞
。	補助記号
EOS
季節	名詞
や	助詞
風景	名詞
の	助詞
描写	名詞
は	助詞
美しい	形容詞
なぁ	助詞
、	補助記号
と	助詞
何	名詞
度	名詞
も	助詞
感じ	動詞
まし	助動詞
た	助動詞
が	助詞
、	補助記号
読み	動詞
終わっ	動詞
て	助詞
みれ	動詞
ば	助詞
シコリ	名詞
の	助詞
残る	動詞
もの	名詞
と	助詞
なり	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
主人	名詞
公	接尾辞
と	助詞
その	連体詞
恋人	名詞
(	補助記号
と	助詞
呼ん	動詞
で	助詞
